case	SepalW	PetalL
Setosa01	0.434782609	0.069565217
Setosa02	0.347826087	0.069565217
Setosa03	0.382608696	0.052173913
Setosa04	0.365217391	0.086956522
Setosa05	0.452173913	0.069565217
Setosa06	0.504347826	0.12173913
Setosa07	0.417391304	0.069565217
Setosa08	0.417391304	0.086956522
Setosa09	0.330434783	0.069565217
Setosa10	0.365217391	0.086956522
Versicolor40	0.260869565	0.52173913
Versicolor41	0.27826087	0.591304348
Versicolor42	0.347826087	0.626086957
Versicolor43	0.27826087	0.52173913
Versicolor44	0.226086957	0.4
Versicolor45	0.295652174	0.556521739
Versicolor46	0.347826087	0.556521739
Versicolor47	0.330434783	0.556521739
Versicolor48	0.330434783	0.573913043
Versicolor49	0.260869565	0.347826087
Versicolor50	0.313043478	0.539130435
Virginica01	0.4	0.869565217
Virginica02	0.295652174	0.713043478
Virginica03	0.347826087	0.852173913
Virginica04	0.330434783	0.8
Virginica05	0.347826087	0.834782609
Virginica06	0.347826087	0.973913043
Virginica07	0.260869565	0.608695652
Virginica08	0.330434783	0.92173913
Virginica09	0.260869565	0.834782609
